,Sentence,Word,Tag
18559,82,Ġ.,O
18560,82,Kh,O
18561,82,oon,O
18562,82,ĠKa,O
18563,82,ĠKh,O
18564,82,oon,O
18565,82,Ġwas,O
18566,82,Ġa,O
18567,82,"Ġ""",O
18568,82,Ġfilmed,O
18569,82,Ġversion,O
18570,82,Ġof,O
18571,82,Ġa,O
18572,82,Ġstage,O
18573,82,Ġperformance,O
18574,82,Ġof,O
18575,82,Ġthe,O
18576,82,Ġplay,O
18577,82,"Ġ""",O
18578,82,Ġwith,O
18579,82,ĠS,O
18580,82,oh,O
18581,82,rab,O
18582,82,ĠModi,O
18583,82,Ġas,O
18584,82,ĠHam,B-PER
18585,82,let,I-PER
18586,82,Ġand,O
18587,82,ĠN,B-PER
18588,82,ase,I-PER
18589,82,em,I-PER
18590,82,ĠBan,I-PER
18591,82,u,I-PER
18592,82,Ġas,O
18593,82,ĠOp,O
18594,82,hel,O
18595,82,ia,O
18596,82,Ġ.,O
18597,82,The,O
18598,82,Ġfilm,O
18599,82,Ġhas,O
18600,82,Ġbeen,O
18601,82,Ġcited,O
18602,82,Ġby,O
18603,82,ĠNational,O
18604,82,ĠFilm,O
18605,82,ĠArchive,O
18606,82,Ġof,O
18607,82,ĠIndia,O
18608,82,Ġfounder,O
18609,82,ĠP,O
18610,82,ĠK,O
18611,82,.,O
18612,82,ĠN,O
18613,82,air,O
18614,82,"Ġ,",O
18615,82,Ġas,O
18616,82,Ġone,O
18617,82,Ġof,O
18618,82,"Ġ""",O
18619,82,Ġ21,O
18620,82,Ġmost,O
18621,82,Ġwanted,O
18622,82,Ġmissing,O
18623,82,ĠIndian,O
18624,82,Ġcinema,O
18625,82,Ġtreasures,O
18626,82,"Ġ""",O
18627,82,Ġ.,O
18628,83,Iowa,B-ORG
18629,83,ĠTelecommunications,I-ORG
18630,83,ĠServices,I-ORG
18631,83,"Ġ,",I-ORG
18632,83,ĠInc,I-ORG
18633,83,.,I-ORG
18634,83,"Ġ,",O
18635,83,Ġcommonly,O
18636,83,Ġknown,O
18637,83,Ġas,O
18638,83,ĠIowa,B-LOC
18639,83,ĠTelecom,O
18640,83,"Ġ,",O
18641,83,Ġprovided,O
18642,83,Ġlocal,O
18643,83,Ġtelephone,O
18644,83,Ġservice,O
18645,83,Ġto,O
18646,83,Ġformer,O
18647,83,ĠGT,B-ORG
18648,83,E,I-ORG
18649,83,Ġcustomers,O
18650,83,Ġin,O
18651,83,Ġthe,O
18652,83,ĠU,B-LOC
18653,83,.,I-LOC
18654,83,S,I-LOC
18655,83,.,I-LOC
18656,83,Ġstates,O
18657,83,Ġof,O
18658,83,ĠIowa,O
18659,83,"Ġ,",O
18660,83,ĠMissouri,B-LOC
18661,83,"Ġ,",O
18662,83,ĠIllinois,B-LOC
18663,83,"Ġ,",O
18664,83,Ġand,O
18665,83,ĠMinnesota,B-LOC
18666,83,Ġ.,O
18667,83,Iowa,O
18668,83,ĠTelecom,O
18669,83,Ġwas,O
18670,83,Ġfounded,O
18671,83,Ġin,O
18672,83,Ġ1999,B-TIME
18673,83,Ġas,O
18674,83,Ġa,O
18675,83,Ġpartnership,O
18676,83,Ġbetween,O
18677,83,ĠIowa,O
18678,83,ĠNetwork,O
18679,83,ĠServices,O
18680,83,Ġand,O
18681,83,ĠIN,O
18682,83,G,O
18683,83,ĠBar,O
18684,83,ings,O
18685,83,Ġ.,O
18686,83,It,O
18687,83,Ġacquired,O
18688,83,Ġthe,O
18689,83,Ġassets,O
18690,83,Ġof,O
18691,83,ĠGT,O
18692,83,E,O
18693,83,ĠMidwest,O
18694,83,"Ġ,",O
18695,83,Ġwhich,O
18696,83,Ġserved,O
18697,83,ĠIowa,O
18698,83,Ġfollowing,O
18699,83,ĠBell,B-ORG
18700,83,ĠAtlantic,I-ORG
18701,83,Ġ',O
18702,83,s,O
18703,83,Ġpurchase,O
18704,83,Ġof,O
18705,83,ĠGT,O
18706,83,E,O
18707,83,Ġ.,O
18708,83,It,O
18709,83,Ġhad,O
18710,83,Ġ257,O
18711,83,",",O
18712,83,700,O
18713,83,Ġaccess,O
18714,83,Ġlines,O
18715,83,Ġand,O
18716,83,Ġserved,O
18717,83,Ġ435,O
18718,83,Ġcommunities,O
18719,83,Ġin,O
18720,83,ĠIowa,O
18721,83,Ġ.,O
18722,83,In,O
18723,83,Ġ2002,O
18724,83,ĠIowa,O
18725,83,ĠTelecom,O
18726,83,Ġbought,O
18727,83,ĠPC,O
18728,83,ĠPartner,O
18729,83,ĠCommunications,O
18730,83,Ġand,O
18731,83,ĠZ,O
18732,83,um,O
18733,83,atel,O
18734,83,ĠCommunications,O
18735,83,Ġ.,O
18736,83,On,O
18737,83,ĠFebruary,O
18738,83,Ġ7,O
18739,83,"Ġ,",O
18740,83,Ġ2008,O
18741,83,"Ġ,",O
18742,83,ĠIowa,O
18743,83,ĠTelecom,O
18744,83,Ġbought,O
18745,83,ĠL,O
18746,83,aked,O
18747,83,ale,O
18748,83,ĠCommunications,O
18749,83,"Ġ,",O
18750,83,ĠSher,O
18751,83,bt,O
18752,83,el,O
18753,83,ĠCom,O
18754,83,min,O
18755,83,uations,O
18756,83,"Ġ,",O
18757,83,ĠCon,O
18758,83,nt,O
18759,83,ect,O
18760,83,ions,O
18761,83,Ġ-,O
18762,83,ĠE,O
18763,83,TC,O
18764,83,"Ġ,",O
18765,83,Ġand,O
18766,83,ĠSOM,O
18767,83,A,O
18768,83,"Ġ,",O
18769,83,Ġall,O
18770,83,Ġlocated,O
18771,83,Ġin,O
18772,83,ĠMinnesota,O
18773,83,Ġ.,O
18774,83,At,O
18775,83,Ġthat,O
18776,83,Ġtime,O
18777,83,Ġit,O
18778,83,Ġalso,O
18779,83,Ġacquired,O
18780,83,ĠWill,O
18781,83,inet,O
18782,83,Ġin,O
18783,83,ĠNew,O
18784,83,ĠYork,O
18785,83,Ġ.,O
18786,83,On,O
18787,83,ĠNovember,O
18788,83,Ġ24,O
18789,83,"Ġ,",O
18790,83,Ġ2009,O
18791,83,ĠIowa,O
18792,83,ĠTelecom,O
18793,83,Ġwas,O
18794,83,Ġacquired,O
18795,83,Ġby,O
18796,83,ĠWind,O
18797,83,stream,O
18798,83,Ġ.,O
18799,83,Its,O
18800,83,Ġtelephone,O
18801,83,Ġdirectories,O
18802,83,Ġwere,O
18803,83,Ġpublished,O
18804,83,Ġby,O
18805,83,ĠP,O
18806,83,innacle,O
18807,83,ĠPublishing,O
18808,83,Ġ.,O
18809,84,A,O
18810,84,al,O
18811,84,borg,O
18812,84,ĠCounty,O
18813,84,Ġ(,O
18814,84,Ġ),O
18815,84,Ġis,O
18816,84,Ġa,O
18817,84,Ġformer,O
18818,84,Ġprovince,O
18819,84,Ġin,O
18820,84,ĠDenmark,B-LOC
18821,84,"Ġ,",O
18822,84,Ġlocated,O
18823,84,Ġin,O
18824,84,Ġnorth,O
18825,84,Ġ-,O
18826,84,Ġeastern,O
18827,84,ĠJ,B-LOC
18828,84,ut,I-LOC
18829,84,land,I-LOC
18830,84,Ġaround,O
18831,84,Ġthe,O
18832,84,Ġeastern,O
18833,84,Ġapproach,O
18834,84,Ġto,O
18835,84,Ġthe,O
18836,84,ĠLim,O
18837,84,f,O
18838,84,j,O
18839,84,ord,O
18840,84,Ġ.,O
18841,84,A,O
18842,84,al,O
18843,84,borg,O
18844,84,ĠCounty,O
18845,84,Ġwas,O
18846,84,Ġestablished,O
18847,84,Ġin,O
18848,84,Ġ17,B-TIME
18849,84,93,I-TIME
18850,84,Ġand,O
18851,84,Ġabolished,O
18852,84,Ġin,O
18853,84,Ġ1970,B-TIME
18854,84,Ġwhen,O
18855,84,Ġit,O
18856,84,Ġmerged,O
18857,84,Ġwith,O
18858,84,ĠH,B-LOC
18859,84,j,I-LOC
18860,84,Ã¸,I-LOC
18861,84,r,I-LOC
18862,84,ring,I-LOC
18863,84,ĠCounty,I-LOC
18864,84,Ġforming,O
18865,84,Ġthe,O
18866,84,Ġnew,O
18867,84,ĠNorth,B-LOC
18868,84,ĠJ,I-LOC
18869,84,ut,I-LOC
18870,84,land,I-LOC
18871,84,ĠCounty,I-LOC
18872,84,Ġ.,O
18873,84,The,O
18874,84,Ġregion,O
18875,84,Ġbelonged,O
18876,84,Ġto,O
18877,84,ĠH,B-LOC
18878,84,immers,I-LOC
18879,84,ys,I-LOC
18880,84,sel,I-LOC
18881,84,Ġduring,O
18882,84,Ġthe,O
18883,84,ĠMiddle,O
18884,84,ĠAges,O
18885,84,"Ġ,",O
18886,84,Ġwith,O
18887,84,Ġthe,O
18888,84,Ġexception,O
18889,84,Ġof,O
18890,84,ĠK,O
18891,84,Ã¦,O
18892,84,r,O
18893,84,ĠHer,O
18894,84,red,O
18895,84,Ġ-,O
18896,84,Ġlocated,O
18897,84,Ġnorth,O
18898,84,Ġof,O
18899,84,Ġthe,O
18900,84,ĠLim,B-LOC
18901,84,f,I-LOC
18902,84,j,I-LOC
18903,84,ord,I-LOC
18904,84,Ġ-,O
18905,84,Ġwhich,O
18906,84,Ġbelonged,O
18907,84,Ġto,O
18908,84,ĠV,B-LOC
18909,84,ends,I-LOC
18910,84,ys,I-LOC
18911,84,sel,I-LOC
18912,84,Ġ.,O
18913,84,In,O
18914,84,Ġ15,O
18915,84,42,O
18916,84,"Ġ,",O
18917,84,Ġthe,O
18918,84,Ġnorth,O
18919,84,ĠJ,O
18920,84,ut,O
18921,84,land,O
18922,84,Ġregion,O
18923,84,Ġwas,O
18924,84,Ġreorgan,O
18925,84,ised,O
18926,84,Ġas,O
18927,84,ĠA,B-LOC
18928,84,al,I-LOC
18929,84,borgh,I-LOC
18930,84,us,I-LOC
18931,84,ĠLen,I-LOC
18932,84,Ġ.,O
18933,84,This,O
18934,84,Ġprovince,O
18935,84,Ġwas,O
18936,84,Ġdivided,O
18937,84,Ġin,O
18938,84,Ġ16,O
18939,84,62,O
18940,84,Ġforming,O
18941,84,ĠA,B-LOC
18942,84,al,I-LOC
18943,84,borgh,I-LOC
18944,84,us,I-LOC
18945,84,ĠCounty,I-LOC
18946,84,Ġand,O
18947,84,ĠA,B-LOC
18948,84,ast,I-LOC
18949,84,rup,I-LOC
18950,84,"Ġ,",O
18951,84,ĠSe,B-LOC
18952,84,jl,I-LOC
18953,84,st,I-LOC
18954,84,rup,I-LOC
18955,84,Ġand,O
18956,84,ĠB,B-LOC
18957,84,Ã¸,I-LOC
18958,84,r,I-LOC
18959,84,gl,I-LOC
18960,84,um,I-LOC
18961,84,ĠCounty,I-LOC
18962,84,Ġ.,O
18963,84,The,O
18964,84,Ġlatter,O
18965,84,Ġprovince,O
18966,84,Ġwas,O
18967,84,Ġdivided,O
18968,84,Ġagain,O
18969,84,Ġin,O
18970,84,Ġ17,O
18971,84,93,O
18972,84,Ġwith,O
18973,84,Ġthe,O
18974,84,Ġbulk,O
18975,84,Ġof,O
18976,84,Ġits,O
18977,84,Ġterritory,O
18978,84,Ġbeing,O
18979,84,Ġre,O
18980,84,organized,O
18981,84,Ġas,O
18982,84,ĠH,O
18983,84,j,O
18984,84,Ã¸,O
18985,84,r,O
18986,84,ring,O
18987,84,ĠCounty,O
18988,84,Ġ.,O
18989,84,Small,O
18990,84,er,O
18991,84,Ġparts,O
18992,84,Ġof,O
18993,84,Ġthe,O
18994,84,Ġprovince,O
18995,84,Ġbecame,O
18996,84,Ġparts,O
18997,84,Ġof,O
18998,84,Ġthe,O
18999,84,Ġcounties,O
19000,84,Ġof,O
19001,84,ĠTh,B-LOC
19002,84,isted,I-LOC
19003,84,Ġand,O
19004,84,ĠA,B-LOC
19005,84,al,I-LOC
19006,84,borg,I-LOC
19007,84,Ġ.,O
19008,84,This,O
19009,84,Ġdivision,O
19010,84,Ġlasted,O
19011,84,Ġfrom,O
19012,84,Ġ17,O
19013,84,93,O
19014,84,Ġto,O
19015,84,Ġ1970,O
19016,84,Ġwhen,O
19017,84,Ġthe,O
19018,84,Ġtwo,O
19019,84,Ġcounties,O
19020,84,Ġmerged,O
19021,84,"Ġ,",O
19022,84,Ġforming,O
19023,84,Ġthe,O
19024,84,Ġnew,O
19025,84,ĠNorth,O
19026,84,ĠJ,O
19027,84,ut,O
19028,84,land,O
19029,84,ĠCounty,O
19030,84,Ġ.,O
19031,84,A,B-LOC
19032,84,al,I-LOC
19033,84,borg,I-LOC
19034,84,ĠCounty,I-LOC
19035,84,Ġfeatured,O
19036,84,Ġthe,O
19037,84,Ġmarket,O
19038,84,Ġtowns,O
19039,84,Ġ(,O
19040,84,Ġk,O
19041,84,Ã¸,O
19042,84,b,O
19043,84,st,O
19044,84,Ã¦,O
19045,84,der,O
19046,84,Ġ),O
19047,84,Ġof,O
19048,84,ĠA,O
19049,84,al,O
19050,84,borg,O
19051,84,"Ġ,",O
19052,84,ĠL,B-LOC
19053,84,Ã¸,I-LOC
19054,84,g,I-LOC
19055,84,st,I-LOC
19056,84,Ã¸,I-LOC
19057,84,r,I-LOC
19058,84,"Ġ,",O
19059,84,ĠN,B-LOC
19060,84,ibe,I-LOC
19061,84,"Ġ,",O
19062,84,Ġand,O
19063,84,ĠN,B-LOC
19064,84,Ã¸,I-LOC
19065,84,r,I-LOC
19066,84,res,I-LOC
19067,84,und,I-LOC
19068,84,by,I-LOC
19069,84,Ġ.,O
19070,85,This,O
19071,85,Ġis,O
19072,85,Ġa,O
19073,85,Ġlist,O
19074,85,Ġof,O
19075,85,Ġstations,O
19076,85,Ġwhich,O
19077,85,Ġwere,O
19078,85,Ġaffiliated,O
19079,85,Ġwith,O
19080,85,ĠThe,O
19081,85,ĠWB,B-ORG
19082,85,ĠTelevision,I-ORG
19083,85,ĠNetwork,I-ORG
19084,85,Ġin,O
19085,85,Ġthe,B-LOC
19086,85,ĠUnited,I-LOC
19087,85,ĠStates,I-LOC
19088,85,Ġat,O
19089,85,Ġthe,O
19090,85,Ġtime,O
19091,85,Ġof,O
19092,85,Ġthe,O
19093,85,Ġnetwork,O
19094,85,Ġ',O
19095,85,s,O
19096,85,Ġclosure,O
19097,85,Ġ.,O
19098,85,The,O
19099,85,ĠWB,O
19100,85,Ġshut,O
19101,85,Ġdown,O
19102,85,ĠSeptember,O
19103,85,Ġ17,O
19104,85,"Ġ,",O
19105,85,Ġ2006,O
19106,85,Ġ.,O
19107,85,Former,O
19108,85,Ġaffiliates,O
19109,85,Ġof,O
19110,85,ĠThe,O
19111,85,ĠWB,O
19112,85,Ġbecame,O
19113,85,Ġaffiliates,O
19114,85,Ġof,O
19115,85,ĠThe,O
19116,85,ĠCW,B-ORG
19117,85,"Ġ,",O
19118,85,ĠMy,O
19119,85,Network,O
19120,85,TV,O
19121,85,"Ġ,",O
19122,85,Ġor,O
19123,85,Ġreverted,O
19124,85,Ġto,O
19125,85,Ġindependent,O
19126,85,Ġstatus,O
19127,85,Ġ.,O
19128,85,Some,O
19129,85,ĠWB,O
19130,85,Ġaffiliates,O
19131,85,Ġdropped,O
19132,85,ĠWB,O
19133,85,Ġprogramming,O
19134,85,Ġon,O
19135,85,ĠSeptember,O
19136,85,Ġ5,O
19137,85,"Ġ,",O
19138,85,Ġ2006,O
19139,85,Ġin,O
19140,85,Ġfavor,O
19141,85,Ġof,O
19142,85,ĠMy,O
19143,85,Network,O
19144,85,TV,O
19145,85,Ġ.,O
19146,85,As,O
19147,85,Ġpreviously,O
19148,85,Ġmentioned,O
19149,85,"Ġ,",O
19150,85,Ġfrom,O
19151,85,ĠJanuary,O
19152,85,Ġ1995,O
19153,85,Ġto,O
19154,85,ĠSeptember,O
19155,85,Ġ2006,O
19156,85,"Ġ,",O
19157,85,ĠTribune,O
19158,85,ĠBroadcasting,O
19159,85,Ġwas,O
19160,85,Ġan,O
19161,85,Ġinvestor,O
19162,85,Ġin,O
19163,85,ĠThe,O
19164,85,ĠWB,O
19165,85,ĠTelevision,O
19166,85,ĠNetwork,O
19167,85,"Ġ,",O
19168,85,Ġalong,O
19169,85,Ġwith,O
19170,85,Ġthe,O
19171,85,ĠWarner,B-ORG
19172,85,ĠBros,I-ORG
19173,85,.,I-ORG
19174,85,Ġdivision,O
19175,85,Ġof,O
19176,85,ĠTime,B-ORG
19177,85,ĠWarner,I-ORG
19178,85,Ġ.,O
19179,85,T,O
19180,85,ribune,O
19181,85,Ġheld,O
19182,85,Ġan,O
19183,85,Ġinitial,O
19184,85,Ġ12,O
19185,85,.,O
19186,85,5,O
19187,85,Ġpercent,O
19188,85,Ġstake,O
19189,85,Ġin,O
19190,85,Ġthe,O
19191,85,Ġnetwork,O
19192,85,Ġat,O
19193,85,Ġits,O
19194,85,Ġlaunch,O
19195,85,"Ġ,",O
19196,85,Ġand,O
19197,85,Ġlater,O
19198,85,Ġincreased,O
19199,85,Ġit,O
19200,85,Ġto,O
19201,85,Ġ22,O
19202,85,Ġpercent,O
19203,85,Ġ;,O
19204,85,Ġmost,O
19205,85,Ġof,O
19206,85,ĠTribune,O
19207,85,Ġ',O
19208,85,s,O
19209,85,Ġtelevision,O
19210,85,Ġproperties,O
19211,85,Ġwere,O
19212,85,Ġkey,O
19213,85,ĠWB,O
19214,85,Ġaffiliates,O
19215,85,Ġbut,O
19216,85,Ġnot,O
19217,85,Ġowned,O
19218,85,Ġ-,O
19219,85,Ġand,O
19220,85,Ġ-,O
19221,85,Ġoperated,O
19222,85,Ġstations,O
19223,85,Ġof,O
19224,85,Ġthe,O
19225,85,Ġnetwork,O
19226,85,Ġas,O
19227,85,ĠTime,O
19228,85,ĠWarner,O
19229,85,Ġhad,O
19230,85,Ġcontrolling,O
19231,85,Ġinterest,O
19232,85,Ġin,O
19233,85,Ġit,O
19234,85,Ġ.,O
19235,85,On,O
19236,85,ĠJanuary,O
19237,85,Ġ24,O
19238,85,"Ġ,",O
19239,85,Ġ2006,O
19240,85,"Ġ,",O
19241,85,ĠWarner,B-ORG
19242,85,ĠBros,I-ORG
19243,85,.,I-ORG
19244,85,ĠTelevision,I-ORG
19245,85,Ġannounced,O
19246,85,Ġthat,O
19247,85,Ġthey,O
19248,85,Ġwould,O
19249,85,Ġmerge,O
19250,85,ĠThe,O
19251,85,ĠWB,O
19252,85,Ġwith,O
19253,85,Ġthe,O
19254,85,ĠCBS,O
19255,85,Ġ-,O
19256,85,Ġowned,O
19257,85,ĠUnited,B-ORG
19258,85,ĠParamount,I-ORG
19259,85,ĠNetwork,I-ORG
19260,85,Ġto,O
19261,85,Ġform,O
19262,85,Ġa,O
19263,85,Ġnew,O
19264,85,Ġprogramming,O
19265,85,Ġservice,O
19266,85,Ġcalled,O
19267,85,Ġthe,O
19268,85,ĠCW,O
19269,85,Ġ.,O
19270,85,All,O
19271,85,Ġbut,O
19272,85,Ġthree,O
19273,85,Ġof,O
19274,85,ĠTribune,O
19275,85,Ġ',O
19276,85,s,O
19277,85,ĠWB,O
19278,85,Ġstations,O
19279,85,Ġjoined,O
19280,85,Ġthe,O
19281,85,ĠCW,O
19282,85,Ġon,O
19283,85,ĠSeptember,O
19284,85,Ġ18,O
19285,85,"Ġ,",O
19286,85,Ġ2006,O
19287,85,"Ġ,",O
19288,85,Ġthrough,O
19289,85,Ġten,O
19290,85,Ġ-,O
19291,85,Ġyear,O
19292,85,Ġagreements,O
19293,85,Ġ.,O
19294,85,T,O
19295,85,ribune,O
19296,85,Ġdoes,O
19297,85,Ġnot,O
19298,85,Ġhave,O
19299,85,Ġan,O
19300,85,Ġownership,O
19301,85,Ġinterest,O
19302,85,Ġin,O
19303,85,Ġthe,O
19304,85,ĠCW,O
19305,85,Ġ.,O
19306,85,In,O
19307,85,Ġlate,O
19308,85,ĠMarch,O
19309,85,Ġ2008,O
19310,85,ĠTribune,O
19311,85,Ġannounced,O
19312,85,Ġthat,O
19313,85,ĠSan,O
19314,85,ĠDiego,O
19315,85,Ġaffiliate,O
19316,85,ĠK,O
19317,85,SW,O
19318,85,B,O
19319,85,Ġ-,O
19320,85,ĠTV,O
19321,85,Ġwould,O
19322,85,Ġswitch,O
19323,85,Ġits,O
19324,85,Ġnetwork,O
19325,85,Ġaffiliation,O
19326,85,Ġto,O
19327,85,ĠFox,O
19328,85,Ġin,O
19329,85,ĠAugust,O
19330,85,Ġof,O
19331,85,Ġthat,O
19332,85,Ġyear,O
19333,85,Ġ.,O
19334,85,The,O
19335,85,Ġfuture,O
19336,85,Ġstatus,O
19337,85,Ġof,O
19338,85,Ġthe,O
19339,85,ĠCW,O
19340,85,Ġaffiliation,O
19341,85,Ġin,O
19342,85,ĠSan,O
19343,85,ĠDiego,O
19344,85,Ġremained,O
19345,85,Ġunclear,O
19346,85,Ġuntil,O
19347,85,Ġearly,O
19348,85,ĠJuly,O
19349,85,Ġwhen,O
19350,85,Ġthe,O
19351,85,Ġnetwork,O
19352,85,Ġnamed,O
19353,85,Ġthe,O
19354,85,Ġsoon,O
19355,85,Ġ-,O
19356,85,Ġto,O
19357,85,Ġ-,O
19358,85,Ġbe,O
19359,85,Ġ-,O
19360,85,Ġdisplaced,O
19361,85,ĠFox,O
19362,85,Ġaffiliate,O
19363,85,"Ġ,",O
19364,85,ĠT,O
19365,85,ijuana,O
19366,85,Ġ-,O
19367,85,Ġlicensed,O
19368,85,ĠX,O
19369,85,ET,O
19370,85,V,O
19371,85,"Ġ,",O
19372,85,Ġas,O
19373,85,Ġits,O
19374,85,Ġnew,O
19375,85,Ġaffiliate,O
19376,85,Ġ.,O
19377,85,St,O
19378,85,ations,O
19379,85,Ġin,O
19380,85,Ġbold,O
19381,85,Ġare,O
19382,85,ĠTribune,O
19383,85,Ġowned,O
19384,85,Ġand,O
19385,85,Ġoperated,O
19386,85,Ġstations,O
19387,85,Ġ.,O
19388,86,Py,B-MISC
19389,86,cn,I-MISC
19390,86,arm,I-MISC
19391,86,on,I-MISC
19392,86,Ġal,I-MISC
19393,86,b,I-MISC
19394,86,of,I-MISC
19395,86,l,I-MISC
19396,86,aval,I-MISC
19397,86,is,I-MISC
19398,86,Ġis,O
19399,86,Ġa,O
19400,86,Ġmoth,O
19401,86,Ġin,O
19402,86,Ġthe,O
19403,86,Ġfamily,O
19404,86,ĠC,B-MISC
19405,86,ram,I-MISC
19406,86,bid,I-MISC
19407,86,ae,I-MISC
19408,86,Ġ.,O
19409,86,It,O
19410,86,Ġwas,O
19411,86,Ġdescribed,O
19412,86,Ġby,O
19413,86,ĠFreder,O
19414,86,ic,O
19415,86,ĠMoore,O
19416,86,Ġin,O
19417,86,Ġ1888,O
19418,86,Ġ.,O
19419,86,It,O
19420,86,Ġis,O
19421,86,Ġfound,O
19422,86,Ġin,O
19423,86,ĠIndia,B-LOC
19424,86,Ġ(,O
19425,86,ĠDar,B-LOC
19426,86,je,I-LOC
19427,86,eling,I-LOC
19428,86,"Ġ,",O
19429,86,ĠSik,B-LOC
19430,86,k,I-LOC
19431,86,im,I-LOC
19432,86,"Ġ,",O
19433,86,ĠAnd,B-LOC
19434,86,am,I-LOC
19435,86,ans,I-LOC
19436,86,"Ġ,",O
19437,86,ĠAr,B-LOC
19438,86,un,I-LOC
19439,86,ach,I-LOC
19440,86,al,I-LOC
19441,86,ĠPradesh,I-LOC
19442,86,Ġ),O
19443,86,Ġand,O
19444,86,ĠBh,O
19445,86,utan,O
19446,86,Ġ.,O
19447,86,The,O
19448,86,Ġwings,O
19449,86,pan,O
19450,86,Ġis,O
19451,86,Ġ20,O
19452,86,ĠÂł,O
19453,86,Ġmm,O
19454,86,Ġ.,O
19455,86,Ad,O
19456,86,ults,O
19457,86,Ġare,O
19458,86,Ġwhite,O
19459,86,"Ġ,",O
19460,86,Ġthe,O
19461,86,Ġfore,O
19462,86,wings,O
19463,86,Ġwith,O
19464,86,Ġtwo,O
19465,86,Ġblack,O
19466,86,Ġcost,O
19467,86,al,O
19468,86,Ġspots,O
19469,86,Ġand,O
19470,86,Ġthree,O
19471,86,Ġbands,O
19472,86,Ġfrom,O
19473,86,Ġthe,O
19474,86,Ġmedian,O
19475,86,Ġnerv,O
19476,86,ure,O
19477,86,Ġto,O
19478,86,Ġthe,O
19479,86,Ġinner,O
19480,86,Ġmargin,O
19481,86,Ġon,O
19482,86,Ġthe,O
19483,86,Ġbasal,O
19484,86,Ġarea,O
19485,86,Ġ.,O
19486,86,There,O
19487,86,Ġis,O
19488,86,Ġa,O
19489,86,Ġdisco,O
19490,86,cell,O
19491,86,ular,O
19492,86,Ġblack,O
19493,86,Ġspot,O
19494,86,Ġand,O
19495,86,Ġlarge,O
19496,86,Ġspots,O
19497,86,Ġon,O
19498,86,Ġthe,O
19499,86,Ġorigin,O
19500,86,Ġof,O
19501,86,Ġveins,O
19502,86,Ġ2,O
19503,86,Ġto,O
19504,86,Ġ5,O
19505,86,"Ġ,",O
19506,86,Ġas,O
19507,86,Ġwell,O
19508,86,Ġas,O
19509,86,Ġa,O
19510,86,Ġpost,O
19511,86,med,O
19512,86,ial,O
19513,86,Ġline,O
19514,86,"Ġ,",O
19515,86,Ġstraight,O
19516,86,Ġfrom,O
19517,86,Ġcost,O
19518,86,a,O
19519,86,Ġto,O
19520,86,Ġvein,O
19521,86,Ġ5,O
19522,86,"Ġ,",O
19523,86,Ġthen,O
19524,86,Ġbent,O
19525,86,Ġout,O
19526,86,wards,O
19527,86,Ġand,O
19528,86,Ġfine,O
19529,86,"Ġ,",O
19530,86,Ġwith,O
19531,86,Ġa,O
19532,86,Ġspot,O
19533,86,Ġbelow,O
19534,86,Ġit,O
19535,86,Ġon,O
19536,86,Ġthe,O
19537,86,Ġinner,O
19538,86,Ġmargin,O
19539,86,Ġ.,O
19540,86,The,O
19541,86,Ġmarginal,O
19542,86,Ġarea,O
19543,86,Ġis,O
19544,86,Ġorange,O
19545,86,Ġwith,O
19546,86,Ġa,O
19547,86,Ġblack,O
19548,86,Ġspe,O
19549,86,ck,O
19550,86,Ġat,O
19551,86,Ġthe,O
19552,86,Ġapex,O
19553,86,Ġand,O
19554,86,Ġa,O
19555,86,Ġdouble,O
19556,86,Ġsub,O
19557,86,marg,O
19558,86,inal,O
19559,86,Ġblack,O
19560,86,Ġspot,O
19561,86,Ġon,O
19562,86,Ġvein,O
19563,86,Ġ4,O
19564,86,Ġ.,O
19565,86,The,O
19566,86,Ġhind,O
19567,86,wings,O
19568,86,Ġare,O
19569,86,Ġwhite,O
19570,86,Ġwith,O
19571,86,Ġa,O
19572,86,Ġblack,O
19573,86,Ġspot,O
19574,86,Ġat,O
19575,86,Ġthe,O
19576,86,Ġbase,O
19577,86,Ġof,O
19578,86,Ġthe,O
19579,86,Ġinner,O
19580,86,Ġmargin,O
19581,86,Ġ.,O
19582,86,There,O
19583,86,Ġis,O
19584,86,Ġa,O
19585,86,Ġdouble,O
19586,86,Ġseries,O
19587,86,Ġof,O
19588,86,Ġblack,O
19589,86,Ġspots,O
19590,86,Ġfrom,O
19591,86,Ġbelow,O
19592,86,Ġthe,O
19593,86,Ġlower,O
19594,86,Ġangle,O
19595,86,Ġof,O
19596,86,Ġthe,O
19597,86,Ġcell,O
19598,86,Ġto,O
19599,86,Ġthe,O
19600,86,Ġanal,O
19601,86,Ġangle,O
19602,86,Ġ.,O
19603,86,The,O
19604,86,Ġmarginal,O
19605,86,Ġarea,O
19606,86,Ġis,O
19607,86,Ġorange,O
19608,86,"Ġ,",O
19609,86,Ġwith,O
19610,86,Ġa,O
19611,86,Ġsub,O
19612,86,marg,O
19613,86,inal,O
19614,86,Ġblack,O
19615,86,Ġspot,O
19616,86,Ġon,O
19617,86,Ġvein,O
19618,86,Ġ4,O
19619,86,Ġand,O
19620,86,Ġsome,O
19621,86,Ġspec,O
19622,86,ks,O
19623,86,Ġon,O
19624,86,Ġthe,O
19625,86,Ġmargin,O
19626,86,Ġtowards,O
19627,86,Ġthe,O
19628,86,Ġanal,O
19629,86,Ġangle,O
19630,86,Ġ.,O
