,Sentence,Word,Tag
52690,220,Ġ1984,O
52691,220,Ġwhere,O
52692,220,Ġshe,O
52693,220,Ġfinished,O
52694,220,Ġeighth,O
52695,220,Ġin,O
52696,220,Ġthe,O
52697,220,Ġ500,O
52698,220,Ġmeters,O
52699,220,Ġ.,O
52700,220,At,O
52701,220,Ġthe,O
52702,220,Ġtime,O
52703,220,"Ġ,",O
52704,220,ĠBlair,O
52705,220,Ġtrained,O
52706,220,Ġin,O
52707,220,Ġboth,O
52708,220,Ġshort,O
52709,220,Ġ-,O
52710,220,Ġtrack,O
52711,220,Ġand,O
52712,220,Ġlong,O
52713,220,Ġ-,O
52714,220,Ġtrack,O
52715,220,Ġspeed,O
52716,220,Ġskating,O
52717,220,Ġ.,O
52718,220,She,O
52719,220,Ġwon,O
52720,220,Ġthe,O
52721,220,Ġ1986,O
52722,220,Ġshort,O
52723,220,Ġ-,O
52724,220,Ġtrack,O
52725,220,Ġworld,O
52726,220,Ġchampionship,O
52727,220,Ġ.,O
52728,220,Bl,O
52729,220,air,O
52730,220,Ġreturned,O
52731,220,Ġto,O
52732,220,Ġthe,O
52733,220,ĠOlympics,B-MISC
52734,220,Ġin,O
52735,220,Ġ1988,B-TIME
52736,220,Ġcompeting,O
52737,220,Ġin,O
52738,220,Ġlong,O
52739,220,Ġ-,O
52740,220,Ġtrack,O
52741,220,Ġat,O
52742,220,Ġthe,O
52743,220,Ġ1988,B-MISC
52744,220,ĠWinter,I-MISC
52745,220,ĠOlympics,I-MISC
52746,220,Ġin,O
52747,220,ĠCalgary,B-LOC
52748,220,Ġ.,O
52749,220,There,O
52750,220,Ġshe,O
52751,220,Ġwon,O
52752,220,Ġher,O
52753,220,Ġfirst,O
52754,220,ĠOlympic,O
52755,220,Ġgold,O
52756,220,Ġmedal,O
52757,220,Ġin,O
52758,220,Ġthe,O
52759,220,Ġ500,O
52760,220,Ġmeters,O
52761,220,Ġand,O
52762,220,Ġa,O
52763,220,Ġbronze,O
52764,220,Ġmedal,O
52765,220,Ġin,O
52766,220,Ġthe,O
52767,220,Ġ1,O
52768,220,",",O
52769,220,000,O
52770,220,Ġmeter,O
52771,220,Ġ.,O
52772,220,Bl,O
52773,220,air,O
52774,220,Ġwon,O
52775,220,Ġtwo,O
52776,220,Ġgold,O
52777,220,Ġmedals,O
52778,220,Ġin,O
52779,220,Ġthe,O
52780,220,Ġ1992,O
52781,220,ĠWinter,B-MISC
52782,220,ĠOlympics,I-MISC
52783,220,Ġin,O
52784,220,ĠAlbert,O
52785,220,ville,O
52786,220,Ġand,O
52787,220,Ġher,O
52788,220,Ġfinal,O
52789,220,Ġtwo,O
52790,220,ĠOlympic,O
52791,220,Ġgold,O
52792,220,Ġmedals,O
52793,220,Ġat,O
52794,220,Ġthe,O
52795,220,Ġ1994,O
52796,220,ĠL,O
52797,220,ille,O
52798,220,hammer,O
52799,220,Ġgames,O
52800,220,Ġ.,O
52801,220,Bl,O
52802,220,air,O
52803,220,Ġcontinued,O
52804,220,Ġcompeting,O
52805,220,Ġthrough,O
52806,220,Ġ1995,O
52807,220,Ġwhen,O
52808,220,Ġthe,O
52809,220,ĠWorld,O
52810,220,ĠChampionships,O
52811,220,Ġwere,O
52812,220,Ġheld,O
52813,220,Ġin,O
52814,220,ĠMilwaukee,O
52815,220,"Ġ,",O
52816,220,Ġfinally,O
52817,220,Ġretiring,O
52818,220,Ġin,O
52819,220,ĠMarch,O
52820,220,Ġ1995,O
52821,220,Ġ.,O
52822,220,After,O
52823,220,Ġretiring,O
52824,220,Ġfrom,O
52825,220,Ġspeed,O
52826,220,Ġskating,O
52827,220,"Ġ,",O
52828,220,ĠBlair,O
52829,220,Ġbecame,O
52830,220,Ġa,O
52831,220,Ġmotivational,O
52832,220,Ġspeaker,O
52833,220,Ġ.,O
52834,220,She,O
52835,220,Ġhas,O
52836,220,Ġbeen,O
52837,220,Ġinduct,O
52838,220,ed,O
52839,220,Ġinto,O
52840,220,Ġthe,O
52841,220,ĠChic,O
52842,220,ag,O
52843,220,oland,O
52844,220,ĠSports,O
52845,220,ĠHall,O
52846,220,Ġof,O
52847,220,ĠFame,O
52848,220,"Ġ,",O
52849,220,Ġthe,O
52850,220,ĠWisconsin,O
52851,220,ĠAthletic,O
52852,220,ĠHall,O
52853,220,Ġof,O
52854,220,ĠFame,O
52855,220,"Ġ,",O
52856,220,Ġand,O
52857,220,Ġthe,O
52858,220,ĠUnited,O
52859,220,ĠStates,O
52860,220,ĠOlympic,O
52861,220,ĠHall,O
52862,220,Ġof,O
52863,220,ĠFame,O
52864,220,Ġ.,O
52865,221,J,B-PER
52866,221,oh,I-PER
52867,221,ann,I-PER
52868,221,es,I-PER
52869,221,ĠC,I-PER
52870,221,us,I-PER
52871,221,pin,I-PER
52872,221,ian,I-PER
52873,221,us,I-PER
52874,221,Ġ(,O
52875,221,ĠDecember,B-TIME
52876,221,Ġ14,I-TIME
52877,221,73,I-TIME
52878,221,ĠâĢĵ,O
52879,221,Ġ19,O
52880,221,ĠApril,O
52881,221,Ġ15,O
52882,221,29,O
52883,221,Ġ),O
52884,221,"Ġ,",O
52885,221,Ġborn,O
52886,221,ĠJoh,O
52887,221,an,O
52888,221,ĠSp,O
52889,221,ie,O
52890,221,ÃŁ,O
52891,221,h,O
52892,221,ay,O
52893,221,mer,O
52894,221,Ġ(,O
52895,221,Ġor,O
52896,221,ĠSpe,O
52897,221,i,O
52898,221,ÃŁ,O
52899,221,heimer,O
52900,221,Ġ),O
52901,221,"Ġ,",O
52902,221,Ġwas,O
52903,221,Ġan,O
52904,221,ĠAustrian,O
52905,221,Ġhuman,O
52906,221,ist,O
52907,221,"Ġ,",O
52908,221,Ġscientist,O
52909,221,"Ġ,",O
52910,221,Ġdiplomat,O
52911,221,"Ġ,",O
52912,221,Ġand,O
52913,221,Ġhistorian,O
52914,221,Ġ.,O
52915,221,Born,O
52916,221,Ġin,O
52917,221,ĠSp,B-LOC
52918,221,ie,I-LOC
52919,221,ÃŁ,I-LOC
52920,221,heim,I-LOC
52921,221,Ġnear,O
52922,221,ĠSchwe,O
52923,221,inf,O
52924,221,urt,O
52925,221,Ġin,O
52926,221,ĠFran,O
52927,221,con,O
52928,221,ia,O
52929,221,"Ġ,",O
52930,221,Ġof,O
52931,221,Ġwhich,O
52932,221,ĠC,O
52933,221,us,O
52934,221,pin,O
52935,221,ian,O
52936,221,us,O
52937,221,Ġis,O
52938,221,Ġa,O
52939,221,ĠLatin,O
52940,221,ization,O
52941,221,"Ġ,",O
52942,221,Ġhe,O
52943,221,Ġstudied,O
52944,221,Ġin,O
52945,221,ĠLe,O
52946,221,ip,O
52947,221,zig,O
52948,221,Ġand,O
52949,221,ĠW,O
52950,221,Ã¼r,O
52951,221,z,O
52952,221,burg,O
52953,221,Ġ.,O
52954,221,He,O
52955,221,Ġwent,O
52956,221,Ġto,O
52957,221,ĠVienna,B-LOC
52958,221,Ġin,O
52959,221,Ġ14,O
52960,221,92,O
52961,221,Ġand,O
52962,221,Ġbecame,O
52963,221,Ġa,O
52964,221,Ġprofessor,O
52965,221,Ġof,O
52966,221,Ġmedicine,O
52967,221,Ġat,O
52968,221,Ġthe,O
52969,221,ĠUniversity,B-ORG
52970,221,Ġof,I-ORG
52971,221,ĠVienna,I-ORG
52972,221,Ġ.,O
52973,221,He,O
52974,221,Ġbecame,O
52975,221,ĠR,O
52976,221,ector,O
52977,221,Ġof,O
52978,221,Ġthe,O
52979,221,Ġuniversity,O
52980,221,Ġin,O
52981,221,Ġ1500,O
52982,221,Ġand,O
52983,221,Ġalso,O
52984,221,Ġserved,O
52985,221,Ġas,O
52986,221,ĠRoyal,O
52987,221,ĠSuperintendent,O
52988,221,Ġuntil,O
52989,221,Ġhis,O
52990,221,Ġdeath,O
52991,221,Ġ.,O
52992,221,A,O
52993,221,Ġleading,O
52994,221,Ġscholar,O
52995,221,"Ġ,",O
52996,221,Ġhe,O
52997,221,Ġwas,O
52998,221,Ġthe,O
52999,221,Ġauthor,O
53000,221,Ġof,O
53001,221,ĠDe,O
53002,221,ĠCaesar,O
53003,221,ibus,O
53004,221,Ġet,O
53005,221,ĠImper,O
53006,221,ator,O
53007,221,ibus,O
53008,221,Ġand,O
53009,221,Ġwas,O
53010,221,Ġalso,O
53011,221,Ġgiven,O
53012,221,Ġa,O
53013,221,Ġpoet,O
53014,221,ĠâĢ,O
53015,221,Ļ,O
53016,221,s,O
53017,221,Ġlaure,O
53018,221,l,O
53019,221,Ġw,O
53020,221,reath,O
53021,221,Ġby,O
53022,221,ĠMax,O
53023,221,imil,O
53024,221,ian,O
53025,221,ĠI,O
53026,221,"Ġ,",O
53027,221,ĠHoly,O
53028,221,ĠRoman,O
53029,221,ĠEmperor,O
53030,221,Ġ.,O
53031,221,He,O
53032,221,Ġwas,O
53033,221,Ġpart,O
53034,221,Ġof,O
53035,221,Ġan,O
53036,221,Ġintellectual,O
53037,221,Ġcircle,O
53038,221,Ġthat,O
53039,221,Ġincluded,O
53040,221,ĠJo,O
53041,221,ach,O
53042,221,im,O
53043,221,ĠV,O
53044,221,adian,O
53045,221,us,O
53046,221,Ġand,O
53047,221,ĠSt,O
53048,221,ib,O
53049,221,orius,O
53050,221,Ġ.,O
53051,221,He,O
53052,221,Ġrendered,O
53053,221,Ġimportant,O
53054,221,Ġservice,O
53055,221,Ġas,O
53056,221,Ġthe,O
53057,221,Ġdisc,O
53058,221,ove,O
53059,221,rer,O
53060,221,Ġand,O
53061,221,Ġeditor,O
53062,221,Ġof,O
53063,221,Ġclassical,O
53064,221,Ġand,O
53065,221,Ġmedieval,O
53066,221,Ġhistorical,O
53067,221,Ġtexts,O
53068,221,Ġ.,O
53069,221,His,O
53070,221,Ġunfinished,O
53071,221,ĠAustria,B-LOC
53072,221,Ġ(,O
53073,221,Ġ15,O
53074,221,27,O
53075,221,Ġ-,O
53076,221,Ġ8,O
53077,221,Ġ),O
53078,221,Ġwas,O
53079,221,Ġan,O
53080,221,Ġimportant,O
53081,221,Ġhistorical,O
53082,221,Ġ-,O
53083,221,Ġgeographical,O
53084,221,Ġregional,O
53085,221,Ġsurvey,O
53086,221,Ġof,O
53087,221,ĠLower,B-LOC
53088,221,ĠAustria,I-LOC
53089,221,Ġ.,O
53090,222,Saint,O
53091,222,ĠYon,O
53092,222,"Ġ,",O
53093,222,Ġa,O
53094,222,Ġfamily,O
53095,222,Ġof,O
53096,222,ĠParis,O
53097,222,ian,O
53098,222,Ġbut,O
53099,222,chers,O
53100,222,Ġin,O
53101,222,Ġthe,O
53102,222,Ġ14,O
53103,222,th,O
53104,222,Ġand,O
53105,222,Ġ15,O
53106,222,th,O
53107,222,Ġcenturies,O
53108,222,Ġ.,O
53109,222,Gu,O
53110,222,illa,O
53111,222,ume,O
53112,222,Ġde,O
53113,222,ĠSaint,O
53114,222,ĠYon,O
53115,222,Ġis,O
53116,222,Ġcited,O
53117,222,Ġas,O
53118,222,Ġthe,O
53119,222,Ġrichest,O
53120,222,Ġbutcher,O
53121,222,Ġof,O
53122,222,Ġthe,O
53123,222,ĠGrande,O
53124,222,ĠBou,O
53125,222,cher,O
53126,222,ie,O
53127,222,Ġin,O
53128,222,Ġthe,O
53129,222,Ġ14,O
53130,222,th,O
53131,222,Ġcentury,O
53132,222,Ġ.,O
53133,222,The,O
53134,222,Ġfamily,O
53135,222,Ġplayed,O
53136,222,Ġan,O
53137,222,Ġimportant,O
53138,222,Ġrole,O
53139,222,Ġduring,O
53140,222,Ġthe,O
53141,222,Ġquarrel,O
53142,222,s,O
53143,222,Ġof,O
53144,222,Ġthe,O
53145,222,ĠArm,O
53146,222,agn,O
53147,222,acs,O
53148,222,Ġand,O
53149,222,ĠBurg,O
53150,222,und,O
53151,222,ians,O
53152,222,Ġ.,O
53153,222,They,O
53154,222,Ġwere,O
53155,222,Ġamong,O
53156,222,Ġthe,O
53157,222,Ġleaders,O
53158,222,Ġof,O
53159,222,Ġthe,O
53160,222,ĠCab,B-MISC
53161,222,och,I-MISC
53162,222,ien,I-MISC
53163,222,ĠRev,I-MISC
53164,222,olt,I-MISC
53165,222,Ġof,O
53166,222,Ġ14,B-TIME
53167,222,13,I-TIME
53168,222,Ġ.,O
53169,222,Dri,O
53170,222,ven,O
53171,222,Ġout,O
53172,222,Ġby,O
53173,222,Ġthe,O
53174,222,ĠArm,O
53175,222,agn,O
53176,222,acs,O
53177,222,"Ġ,",O
53178,222,Ġthey,O
53179,222,Ġrecovered,O
53180,222,Ġtheir,O
53181,222,Ġinfluence,O
53182,222,Ġafter,O
53183,222,Ġthe,O
53184,222,Ġreturn,O
53185,222,Ġof,O
53186,222,Ġthe,O
53187,222,ĠBurg,O
53188,222,und,O
53189,222,ians,O
53190,222,Ġto,O
53191,222,ĠParis,O
53192,222,Ġin,O
53193,222,Ġ14,O
53194,222,18,O
53195,222,"Ġ,",O
53196,222,Ġbut,O
53197,222,Ġhad,O
53198,222,Ġto,O
53199,222,Ġflee,O
53200,222,Ġagain,O
53201,222,Ġin,O
53202,222,Ġ14,O
53203,222,36,O
53204,222,Ġwhen,O
53205,222,Ġthe,O
53206,222,Ġconst,O
53207,222,able,O
53208,222,"Ġ,",O
53209,222,ĠArthur,O
53210,222,"Ġ,",O
53211,222,ĠEarl,O
53212,222,Ġof,O
53213,222,ĠRichmond,O
53214,222,"Ġ,",O
53215,222,Ġtook,O
53216,222,Ġthe,O
53217,222,Ġcity,O
53218,222,Ġ.,O
53219,222,Gam,O
53220,222,ier,O
53221,222,Ġde,O
53222,222,ĠSaint,O
53223,222,ĠYon,O
53224,222,Ġwas,O
53225,222,ĠÃ©,O
53226,222,che,O
53227,222,vin,O
53228,222,Ġof,O
53229,222,ĠParis,O
53230,222,Ġin,O
53231,222,Ġ14,O
53232,222,13,O
53233,222,Ġand,O
53234,222,Ġ14,O
53235,222,19,O
53236,222,Ġ;,O
53237,222,ĠJean,O
53238,222,Ġde,O
53239,222,ĠSaint,O
53240,222,ĠYon,O
53241,222,"Ġ,",O
53242,222,Ġhis,O
53243,222,Ġbrother,O
53244,222,"Ġ,",O
53245,222,Ġwas,O
53246,222,Ġval,O
53247,222,et,O
53248,222,Ġde,O
53249,222,Ġch,O
53250,222,amb,O
53251,222,re,O
53252,222,Ġof,O
53253,222,Ġthe,O
53254,222,Ġd,O
53255,222,au,O
53256,222,ph,O
53257,222,in,O
53258,222,ĠLouis,B-PER
53259,222,"Ġ,",O
53260,222,Ġson,O
53261,222,Ġof,O
53262,222,ĠKing,O
53263,222,ĠCharles,B-PER
53264,222,ĠVI,I-PER
53265,222,Ġof,O
53266,222,ĠFrance,B-LOC
53267,222,Ġ.,O
53268,222,Both,O
53269,222,Ġwere,O
53270,222,Ġin,O
53271,222,Ġthe,O
53272,222,Ġservice,O
53273,222,Ġof,O
53274,222,Ġthe,O
53275,222,Ġking,O
53276,222,Ġof,O
53277,222,ĠEngland,O
53278,222,Ġduring,O
53279,222,Ġthe,O
53280,222,ĠEnglish,O
53281,222,Ġdomination,O
53282,222,Ġ.,O
53283,222,Richard,O
53284,222,Ġde,O
53285,222,ĠSaint,O
53286,222,ĠYon,O
53287,222,Ġwas,O
53288,222,Ġmaster,O
53289,222,Ġof,O
53290,222,Ġthe,O
53291,222,Ġbut,O
53292,222,chers,O
53293,222,Ġof,O
53294,222,Ġthe,O
53295,222,ĠGrande,O
53296,222,ĠBou,O
53297,222,cher,O
53298,222,ie,O
53299,222,Ġin,O
53300,222,Ġ14,O
53301,222,60,O
53302,222,Ġ.,O
53303,223,The,B-ORG
53304,223,ĠNorwegian,I-ORG
53305,223,ĠWriters,I-ORG
53306,223,Ġ',I-ORG
53307,223,ĠCenter,I-ORG
53308,223,Ġ(,O
53309,223,Ġ),O
53310,223,Ġis,O
53311,223,Ġan,O
53312,223,Ġorganization,O
53313,223,Ġof,O
53314,223,ĠNorwegian,O
53315,223,Ġpoets,O
53316,223,Ġand,O
53317,223,Ġfiction,O
53318,223,Ġwriters,O
53319,223,Ġthat,O
53320,223,Ġencourages,O
53321,223,Ġinteractions,O
53322,223,Ġamong,O
53323,223,Ġwriters,O
53324,223,Ġand,O
53325,223,Ġthe,O
53326,223,Ġgeneral,O
53327,223,Ġpublic,O
53328,223,Ġ.,O
53329,223,It,O
53330,223,Ġis,O
53331,223,Ġfunded,O
53332,223,Ġby,O
53333,223,Ġthe,O
53334,223,ĠNorwegian,B-ORG
53335,223,ĠMinistry,I-ORG
53336,223,Ġof,I-ORG
53337,223,ĠCulture,I-ORG
53338,223,Ġand,I-ORG
53339,223,ĠChurch,I-ORG
53340,223,ĠAffairs,I-ORG
53341,223,Ġand,O
53342,223,Ġpromotes,O
53343,223,Ġliteracy,O
53344,223,Ġthrough,O
53345,223,Ġpoetry,O
53346,223,Ġreadings,O
53347,223,"Ġ,",O
53348,223,Ġpublic,O
53349,223,Ġtalks,O
53350,223,"Ġ,",O
53351,223,Ġconferences,O
53352,223,"Ġ,",O
53353,223,Ġpresentations,O
53354,223,Ġin,O
53355,223,Ġschools,O
53356,223,"Ġ,",O
53357,223,Ġand,O
53358,223,Ġcultural,O
53359,223,Ġevents,O
53360,223,Ġ.,O
53361,223,Writ,O
53362,223,ers,O
53363,223,Ġresident,O
53364,223,Ġin,O
53365,223,ĠNorway,B-LOC
53366,223,Ġhaving,O
53367,223,Ġpublished,O
53368,223,Ġat,O
53369,223,Ġleast,O
53370,223,Ġone,O
53371,223,Ġwork,O
53372,223,Ġof,O
53373,223,Ġfiction,O
53374,223,Ġ(,O
53375,223,Ġnovels,O
53376,223,"Ġ,",O
53377,223,Ġpoetry,O
53378,223,Ġand,O
53379,223,Ġchildren,O
53380,223,ĠâĢ,O
53381,223,Ļ,O
53382,223,s,O
53383,223,Ġbooks,O
53384,223,Ġ),O
53385,223,"Ġ,",O
53386,223,Ġare,O
53387,223,Ġeligible,O
53388,223,Ġfor,O
53389,223,Ġmembership,O
53390,223,Ġ.,O
53391,223,The,O
53392,223,ĠNorwegian,O
53393,223,ĠWriters,O
53394,223,Ġ',O
53395,223,ĠCenter,O
53396,223,Ġwas,O
53397,223,Ġestablished,O
53398,223,Ġin,O
53399,223,Ġ1968,B-TIME
53400,223,Ġunder,O
53401,223,Ġthe,O
53402,223,Ġinitiative,O
53403,223,Ġof,O
53404,223,Ġthe,O
53405,223,Ġauthors,O
53406,223,ĠE,O
53407,223,inar,O
53408,223,ĠÃ,O
53409,223,ĺ,O
53410,223,k,O
53411,223,land,O
53412,223,"Ġ,",O
53413,223,ĠBj,O
53414,223,Ã¸,O
53415,223,rn,O
53416,223,ĠN,O
53417,223,ils,O
53418,223,en,O
53419,223,Ġand,O
53420,223,ĠTor,O
53421,223,ĠOb,O
53422,223,rest,O
53423,223,ad,O
53424,223,Ġ.,O
53425,223,Today,O
53426,223,Ġthe,O
53427,223,Ġwriter,O
53428,223,ĠâĢ,O
53429,223,Ļ,O
53430,223,s,O
53431,223,Ġcenter,O
53432,223,Ġhas,O
53433,223,Ġover,O
53434,223,Ġ900,O
53435,223,Ġauthor,O
53436,223,Ġand,O
53437,223,Ġhas,O
53438,223,Ġoffices,O
53439,223,Ġin,O
53440,223,ĠOslo,O
53441,223,"Ġ,",O
53442,223,ĠBer,O
53443,223,gen,O
53444,223,"Ġ,",O
53445,223,ĠTr,O
53446,223,ond,O
53447,223,heim,O
53448,223,Ġand,O
53449,223,ĠT,O
53450,223,rom,O
53451,223,s,O
53452,223,Ã¸,O
53453,223,Ġ.,O
53454,223,The,O
53455,223,Ġcurrent,O
53456,223,Ġleader,O
53457,223,"Ġ,",O
53458,223,Ġresident,O
53459,223,Ġsince,O
53460,223,Ġ2001,O
53461,223,Ġis,O
53462,223,Ġthe,O
53463,223,Ġauthor,O
53464,223,ĠTom,O
53465,223,ĠL,O
53466,223,other,O
53467,223,ington,O
53468,223,Ġ.,O
53469,224,Fel,B-PER
53470,224,ix,I-PER
53471,224,ĠGilbert,I-PER
53472,224,Ġ(,O
53473,224,ĠMay,B-TIME
53474,224,Ġ21,I-TIME
53475,224,"Ġ,",I-TIME
53476,224,Ġ1905,I-TIME
53477,224,ĠâĢĵ,O
53478,224,ĠFebruary,B-TIME
53479,224,Ġ14,I-TIME
53480,224,"Ġ,",I-TIME
53481,224,Ġ1991,I-TIME
53482,224,Ġ),O
53483,224,Ġwas,O
53484,224,Ġa,O
53485,224,ĠGerman,O
53486,224,Ġ-,O
53487,224,Ġborn,O
53488,224,ĠAmerican,B-LOC
53489,224,Ġhistorian,O
53490,224,Ġof,O
53491,224,Ġearly,O
53492,224,Ġmodern,O
53493,224,Ġand,O
53494,224,Ġmodern,O
53495,224,ĠEurope,O
53496,224,Ġ.,O
53497,224,Gil,O
53498,224,bert,O
53499,224,Ġwas,O
53500,224,Ġborn,O
53501,224,Ġin,O
53502,224,ĠBad,B-LOC
53503,224,en,I-LOC
53504,224,Ġ-,I-LOC
53505,224,ĠBad,I-LOC
53506,224,en,I-LOC
53507,224,"Ġ,",O
53508,224,ĠGermany,B-LOC
53509,224,Ġto,O
53510,224,Ġa,O
53511,224,Ġmiddle,O
53512,224,Ġ-,O
53513,224,Ġclass,O
53514,224,ĠJewish,O
53515,224,Ġfamily,O
53516,224,"Ġ,",O
53517,224,Ġand,O
53518,224,Ġpart,O
53519,224,Ġof,O
53520,224,Ġthe,O
53521,224,ĠMend,O
53522,224,els,O
53523,224,so,O
53524,224,hn,O
53525,224,ĠBarth,O
53526,224,old,O
53527,224,y,O
53528,224,Ġclan,O
53529,224,Ġ.,O
53530,224,In,O
53531,224,Ġthe,O
53532,224,Ġlatter,O
53533,224,Ġhalf,O
53534,224,Ġof,O
53535,224,Ġthe,O
53536,224,Ġ1920,O
53537,224,s,O
53538,224,"Ġ,",O
53539,224,ĠGilbert,O
53540,224,Ġstudied,O
53541,224,Ġunder,O
53542,224,ĠFriedrich,B-PER
53543,224,ĠMe,I-PER
53544,224,ine,I-PER
53545,224,c,I-PER
53546,224,ke,I-PER
53547,224,Ġat,O
53548,224,Ġthe,O
53549,224,ĠUniversity,B-ORG
53550,224,Ġof,I-ORG
53551,224,ĠBerlin,I-ORG
53552,224,Ġ.,O
53553,224,Gil,O
53554,224,bert,O
53555,224,Ġ',O
53556,224,s,O
53557,224,Ġarea,O
53558,224,Ġof,O
53559,224,Ġexpertise,O
53560,224,Ġwas,O
53561,224,Ġthe,O
53562,224,ĠRenaissance,O
53563,224,"Ġ,",O
53564,224,Ġespecially,O
53565,224,Ġthe,O
53566,224,Ġdiplomatic,O
53567,224,Ġhistory,O
53568,224,Ġof,O
53569,224,Ġthe,O
53570,224,Ġperiod,O
53571,224,Ġ.,O
53572,224,He,O
53573,224,Ġwas,O
53574,224,Ġa,O
53575,224,Ġfellow,O
53576,224,Ġof,O
53577,224,Ġthe,O
53578,224,ĠInstitute,O
53579,224,Ġfor,O
53580,224,ĠAdvanced,O
53581,224,ĠStudy,O
53582,224,Ġin,O
53583,224,ĠPrinceton,O
53584,224,Ġfrom,O
53585,224,Ġ1962,O
53586,224,Ġto,O
53587,224,Ġ1975,O
53588,224,"Ġ,",O
53589,224,Ġand,O
53590,224,Ġmaintained,O
53591,224,Ġan,O
53592,224,Ġactive,O
53593,224,Ġinvolvement,O
53594,224,Ġas,O
53595,224,Ġan,O
53596,224,Ġemer,O
53597,224,itus,O
53598,224,Ġfaculty,O
53599,224,Ġmember,O
53600,224,Ġuntil,O
53601,224,Ġhis,O
53602,224,Ġdeath,O
53603,224,Ġin,O
53604,224,Ġ1991,B-TIME
53605,224,Ġ.,O
53606,224,The,O
53607,224,Ġmain,O
53608,224,Ġreading,O
53609,224,Ġroom,O
53610,224,Ġof,O
53611,224,Ġthe,O
53612,224,ĠGerman,O
53613,224,ĠHistorical,O
53614,224,ĠInstitute,O
53615,224,Ġin,O
53616,224,ĠWashington,O
53617,224,"Ġ,",O
53618,224,ĠD,O
53619,224,.,O
53620,224,C,O
53621,224,.,O
53622,224,Ġis,O
53623,224,Ġnamed,O
53624,224,Ġin,O
53625,224,Ġhis,O
53626,224,Ġhonor,O
53627,224,Ġ.,O
53628,225,She,B-PER
53629,225,pard,I-PER
53630,225,ĠJ,I-PER
53631,225,.,I-PER
53632,225,ĠCr,I-PER
53633,225,ump,I-PER
53634,225,acker,I-PER
53635,225,ĠJr,I-PER
53636,225,.,I-PER
53637,225,Ġ(,O
53638,225,ĠFebruary,B-TIME
53639,225,Ġ13,I-TIME
53640,225,"Ġ,",I-TIME
53641,225,Ġ1917,I-TIME
53642,225,ĠâĢĵ,O
53643,225,ĠOctober,B-TIME
53644,225,Ġ14,I-TIME
53645,225,"Ġ,",I-TIME
53646,225,Ġ1986,I-TIME
53647,225,Ġ),O
53648,225,Ġwas,O
53649,225,Ġa,O
53650,225,ĠU,B-LOC
53651,225,.,I-LOC
53652,225,S,I-LOC
53653,225,.,I-LOC
53654,225,ĠRepresentative,O
53655,225,Ġfrom,O
53656,225,ĠIndiana,B-LOC
53657,225,"Ġ,",O
53658,225,Ġcousin,O
53659,225,Ġof,O
53660,225,ĠEdgar,O
53661,225,ĠDean,O
53662,225,ĠCr,O
53663,225,ump,O
53664,225,acker,O
53665,225,Ġand,O
53666,225,ĠMaurice,O
53667,225,ĠEdgar,O
53668,225,ĠCr,O
53669,225,ump,O
53670,225,acker,O
53671,225,Ġ.,O
53672,225,Cr,O
53673,225,ump,O
53674,225,acker,O
53675,225,Ġwas,O
53676,225,Ġborn,O
53677,225,Ġin,O
53678,225,ĠSouth,B-LOC
53679,225,ĠBend,I-LOC
53680,225,"Ġ,",O
53681,225,ĠIndiana,O
53682,225,"Ġ,",O
53683,225,Ġwhere,O
53684,225,Ġhe,O
53685,225,Ġattended,O
53686,225,Ġthe,O
53687,225,Ġpublic,O
53688,225,Ġschools,O
53689,225,Ġ.,O
53690,225,Cr,O
53691,225,ump,O
53692,225,acker,O
53693,225,Ġgraduated,O
53694,225,Ġfrom,O
53695,225,ĠNorthwestern,B-ORG
53696,225,ĠUniversity,I-ORG
53697,225,Ġin,O
53698,225,Ġ1938,O
53699,225,"Ġ,",O
53700,225,Ġand,O
53701,225,Ġfrom,O
53702,225,Ġthe,O
53703,225,ĠUniversity,B-ORG
53704,225,Ġof,I-ORG
53705,225,ĠMichigan,I-ORG
53706,225,ĠLaw,I-ORG
53707,225,ĠSchool,I-ORG
53708,225,Ġin,O
53709,225,Ġ1941,O
53710,225,Ġ.,O
53711,225,He,O
53712,225,Ġwas,O
53713,225,Ġadmitted,O
53714,225,Ġto,O
53715,225,Ġthe,O
53716,225,Ġbar,O
53717,225,Ġthe,O
53718,225,Ġsame,O
53719,225,Ġyear,O
53720,225,Ġand,O
53721,225,Ġcommenced,O
53722,225,Ġthe,O
53723,225,Ġpractice,O
53724,225,Ġof,O
53725,225,Ġlaw,O
53726,225,Ġin,O
53727,225,ĠSouth,O
53728,225,ĠBend,O
53729,225,Ġ.,O
53730,225,Cr,O
53731,225,ump,O
53732,225,acker,O
53733,225,Ġentered,O
53734,225,Ġthe,B-ORG
53735,225,ĠUnited,I-ORG
53736,225,ĠStates,I-ORG
53737,225,ĠArmy,I-ORG
53738,225,ĠAir,I-ORG
53739,225,ĠCorps,I-ORG
53740,225,Ġas,O
53741,225,Ġa,O
53742,225,Ġprivate,O
53743,225,Ġon,O
53744,225,ĠSeptember,O
53745,225,Ġ26,O
53746,225,"Ġ,",O
53747,225,Ġ1941,O
53748,225,"Ġ,",O
53749,225,Ġduring,O
53750,225,ĠWorld,O
53751,225,ĠWar,O
53752,225,ĠII,O
53753,225,"Ġ,",O
53754,225,Ġand,O
53755,225,Ġadvanced,O
53756,225,Ġthrough,O
53757,225,Ġthe,O
53758,225,Ġranks,O
53759,225,Ġto,O
